,level_0,index,_version_,authID,boostdate,channelname,channelnameHuman,coverage_end_full,coverage_end_month,coverage_end_time,coverage_end_weekday,coverage_end_yearweek,coverage_start_full,coverage_start_month,coverage_start_time,coverage_start_weekday,coverage_start_yearweek,ctime,dc:creator,dc:date,dc:dateTime,dc:dateTimeIso,dc:identifier,dc:title,dc:type,editionId,editionUUID,episode,fileRef,iso_dateTime,itime,mtime,pageUUID,recordBase,recordID,shortRecordDescription,shortRecordShortDescription,sort_title,sort_year_asc,sort_year_desc,stime,timestamp,titleUUID,totalEpisodes,year,coverageEnd,coverageStart,filePath,filename,programID,counts
0,124788,9,1677812305452072960,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,2005-10-01T05:20:00.000+00:00,drp1,DR P1,2005-10-01T05:30:00.000+00:00,+0000-10-03T05:30:00.000+00:00,+0000-01-03T05:30:00.000+00:00,Saturday,39,2005-10-01T05:20:00.000+00:00,+0000-10-03T05:20:00.000+00:00,+0000-01-03T05:20:00.000+00:00,Saturday,39,2018-08-22T15:16:47.706+00:00,,2005,01-10-2005 05:20,2005-10-01T05:20:00+0200,uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,5,,2005-10-01T05:20:00Z,2020-09-14T14:28:23.029+00:00,2018-08-22T15:16:47.706+00:00,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,doms_radioTVCollection,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-10-01T05:20:00+0200,2005-10-01T05:20:00+0200,2015-07-04T17:29:23.002+00:00,2005-10-01T05:20:00.000+00:00,doms_radioTVCollection:uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,5,2005,2005-10-01T05:30:00+02:00[Europe/Copenhagen],2005-10-01T05:20:00+02:00[Europe/Copenhagen],file:///radio-tv/5/e/a/1/5ea178e6-4e45-4bbe-8ca8-6bb752077c69.mp3,5ea178e6-4e45-4bbe-8ca8-6bb752077c69.mp3,uuid:5ea178e6-4e45-4bbe-8ca8-6bb752077c69,10
1,124789,1150,1677812305258086400,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,2005-09-26T12:50:00.000+00:00,drp1,DR P1,2005-09-26T13:00:00.000+00:00,+0000-09-28T13:00:00.000+00:00,+0000-01-03T13:00:00.000+00:00,Monday,39,2005-09-26T12:50:00.000+00:00,+0000-09-28T12:50:00.000+00:00,+0000-01-03T12:50:00.000+00:00,Monday,39,2018-08-22T15:16:46.816+00:00,,2005,26-09-2005 12:50,2005-09-26T12:50:00+0200,uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,1,,2005-09-26T12:50:00Z,2020-09-14T14:28:22.496+00:00,2018-08-22T15:16:46.816+00:00,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,doms_radioTVCollection,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-26T12:50:00+0200,2005-09-26T12:50:00+0200,2015-07-04T17:03:57.368+00:00,2005-09-26T12:50:00.000+00:00,doms_radioTVCollection:uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,5,2005,2005-09-26T13:00:00+02:00[Europe/Copenhagen],2005-09-26T12:50:00+02:00[Europe/Copenhagen],file:///radio-tv/2/3/8/4/2384ac66-4dd0-40d6-ba81-54180362d7f0.mp3,2384ac66-4dd0-40d6-ba81-54180362d7f0.mp3,uuid:2384ac66-4dd0-40d6-ba81-54180362d7f0,10
2,124790,1180,1677812305270669312,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,2005-09-27T05:20:00.000+00:00,drp1,DR P1,2005-09-27T05:30:00.000+00:00,+0000-09-29T05:30:00.000+00:00,+0000-01-03T05:30:00.000+00:00,Tuesday,39,2005-09-27T05:20:00.000+00:00,+0000-09-29T05:20:00.000+00:00,+0000-01-03T05:20:00.000+00:00,Tuesday,39,2018-08-22T15:16:46.819+00:00,,2005,27-09-2005 05:20,2005-09-27T05:20:00+0200,uuid:d424487a-bdae-4637-8832-650d10e66a4c,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,1,,2005-09-27T05:20:00Z,2020-09-14T14:28:22.501+00:00,2018-08-22T15:16:46.819+00:00,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,doms_radioTVCollection,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-27T05:20:00+0200,2005-09-27T05:20:00+0200,2015-07-04T17:09:37.365+00:00,2005-09-27T05:20:00.000+00:00,doms_radioTVCollection:uuid:d424487a-bdae-4637-8832-650d10e66a4c,5,2005,2005-09-27T05:30:00+02:00[Europe/Copenhagen],2005-09-27T05:20:00+02:00[Europe/Copenhagen],file:///radio-tv/d/4/2/4/d424487a-bdae-4637-8832-650d10e66a4c.mp3,d424487a-bdae-4637-8832-650d10e66a4c.mp3,uuid:d424487a-bdae-4637-8832-650d10e66a4c,10
3,124791,1196,1677812305279057920,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,2005-09-27T12:50:00.000+00:00,drp1,DR P1,2005-09-27T13:00:00.000+00:00,+0000-09-29T13:00:00.000+00:00,+0000-01-03T13:00:00.000+00:00,Tuesday,39,2005-09-27T12:50:00.000+00:00,+0000-09-29T12:50:00.000+00:00,+0000-01-03T12:50:00.000+00:00,Tuesday,39,2018-08-22T15:16:46.825+00:00,,2005,27-09-2005 12:50,2005-09-27T12:50:00+0200,uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,2,,2005-09-27T12:50:00Z,2020-09-14T14:28:22.996+00:00,2018-08-22T15:16:46.825+00:00,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,doms_radioTVCollection,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-27T12:50:00+0200,2005-09-27T12:50:00+0200,2015-07-04T17:10:30.300+00:00,2005-09-27T12:50:00.000+00:00,doms_radioTVCollection:uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,5,2005,2005-09-27T13:00:00+02:00[Europe/Copenhagen],2005-09-27T12:50:00+02:00[Europe/Copenhagen],file:///radio-tv/4/4/a/6/44a62c15-5587-4e6d-bc8c-16d5b6a38c8b.mp3,44a62c15-5587-4e6d-bc8c-16d5b6a38c8b.mp3,uuid:44a62c15-5587-4e6d-bc8c-16d5b6a38c8b,10
4,124792,1227,1677812305351409665,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,2005-09-28T05:20:00.000+00:00,drp1,DR P1,2005-09-28T05:30:00.000+00:00,+0000-09-30T05:30:00.000+00:00,+0000-01-03T05:30:00.000+00:00,Wednesday,39,2005-09-28T05:20:00.000+00:00,+0000-09-30T05:20:00.000+00:00,+0000-01-03T05:20:00.000+00:00,Wednesday,39,2018-08-22T15:16:47.694+00:00,,2005,28-09-2005 05:20,2005-09-28T05:20:00+0200,uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,2,,2005-09-28T05:20:00Z,2020-09-14T14:28:23.006+00:00,2018-08-22T15:16:47.694+00:00,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,doms_radioTVCollection,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-28T05:20:00+0200,2005-09-28T05:20:00+0200,2015-07-04T17:16:32.351+00:00,2005-09-28T05:20:00.000+00:00,doms_radioTVCollection:uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,5,2005,2005-09-28T05:30:00+02:00[Europe/Copenhagen],2005-09-28T05:20:00+02:00[Europe/Copenhagen],file:///radio-tv/5/c/3/f/5c3fc2f8-647d-461a-aaa5-b1b6797b1507.mp3,5c3fc2f8-647d-461a-aaa5-b1b6797b1507.mp3,uuid:5c3fc2f8-647d-461a-aaa5-b1b6797b1507,10
5,124793,1243,1677812305316806656,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,2005-09-28T12:50:00.000+00:00,drp1,DR P1,2005-09-28T13:00:00.000+00:00,+0000-09-30T13:00:00.000+00:00,+0000-01-03T13:00:00.000+00:00,Wednesday,39,2005-09-28T12:50:00.000+00:00,+0000-09-30T12:50:00.000+00:00,+0000-01-03T12:50:00.000+00:00,Wednesday,39,2018-08-22T15:16:46.833+00:00,,2005,28-09-2005 12:50,2005-09-28T12:50:00+0200,uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,3,,2005-09-28T12:50:00Z,2020-09-14T14:28:23.002+00:00,2018-08-22T15:16:46.833+00:00,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,doms_radioTVCollection,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-28T12:50:00+0200,2005-09-28T12:50:00+0200,2015-07-04T17:14:54.131+00:00,2005-09-28T12:50:00.000+00:00,doms_radioTVCollection:uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,5,2005,2005-09-28T13:00:00+02:00[Europe/Copenhagen],2005-09-28T12:50:00+02:00[Europe/Copenhagen],file:///radio-tv/5/e/5/4/5e54c64c-6b89-4347-a7bb-6eba3092b52d.mp3,5e54c64c-6b89-4347-a7bb-6eba3092b52d.mp3,uuid:5e54c64c-6b89-4347-a7bb-6eba3092b52d,10
6,124794,1277,1677812305335681024,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,2005-09-29T05:20:00.000+00:00,drp1,DR P1,2005-09-29T05:30:00.000+00:00,+0000-10-01T05:30:00.000+00:00,+0000-01-03T05:30:00.000+00:00,Thursday,39,2005-09-29T05:20:00.000+00:00,+0000-10-01T05:20:00.000+00:00,+0000-01-03T05:20:00.000+00:00,Thursday,39,2018-08-22T15:16:47.695+00:00,,2005,29-09-2005 05:20,2005-09-29T05:20:00+0200,uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,3,,2005-09-29T05:20:00Z,2020-09-14T14:28:23.004+00:00,2018-08-22T15:16:47.695+00:00,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,doms_radioTVCollection,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-29T05:20:00+0200,2005-09-29T05:20:00+0200,2015-07-04T17:16:49.951+00:00,2005-09-29T05:20:00.000+00:00,doms_radioTVCollection:uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,5,2005,2005-09-29T05:30:00+02:00[Europe/Copenhagen],2005-09-29T05:20:00+02:00[Europe/Copenhagen],file:///radio-tv/3/8/1/f/381f4f7a-50f6-4519-b3c6-978621f7eeb1.mp3,381f4f7a-50f6-4519-b3c6-978621f7eeb1.mp3,uuid:381f4f7a-50f6-4519-b3c6-978621f7eeb1,10
7,124795,1293,1677812305360846848,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,2005-09-29T12:50:00.000+00:00,drp1,DR P1,2005-09-29T13:00:00.000+00:00,+0000-10-01T13:00:00.000+00:00,+0000-01-03T13:00:00.000+00:00,Thursday,39,2005-09-29T12:50:00.000+00:00,+0000-10-01T12:50:00.000+00:00,+0000-01-03T12:50:00.000+00:00,Thursday,39,2018-08-22T15:16:47.698+00:00,,2005,29-09-2005 12:50,2005-09-29T12:50:00+0200,uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,4,,2005-09-29T12:50:00Z,2020-09-14T14:28:23.007+00:00,2018-08-22T15:16:47.698+00:00,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,doms_radioTVCollection,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-29T12:50:00+0200,2005-09-29T12:50:00+0200,2015-07-04T17:17:24.068+00:00,2005-09-29T12:50:00.000+00:00,doms_radioTVCollection:uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,5,2005,2005-09-29T13:00:00+02:00[Europe/Copenhagen],2005-09-29T12:50:00+02:00[Europe/Copenhagen],file:///radio-tv/1/1/4/c/114c0d0f-a474-4fdb-bd4c-8633b38ecf63.mp3,114c0d0f-a474-4fdb-bd4c-8633b38ecf63.mp3,uuid:114c0d0f-a474-4fdb-bd4c-8633b38ecf63,10
8,124796,1324,1677812305396498432,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,2005-09-30T05:20:00.000+00:00,drp1,DR P1,2005-09-30T05:30:00.000+00:00,+0000-10-02T05:30:00.000+00:00,+0000-01-03T05:30:00.000+00:00,Friday,39,2005-09-30T05:20:00.000+00:00,+0000-10-02T05:20:00.000+00:00,+0000-01-03T05:20:00.000+00:00,Friday,39,2018-08-22T15:16:47.701+00:00,,2005,30-09-2005 05:20,2005-09-30T05:20:00+0200,uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,4,,2005-09-30T05:20:00Z,2020-09-14T14:28:23.011+00:00,2018-08-22T15:16:47.701+00:00,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,doms_radioTVCollection,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-30T05:20:00+0200,2005-09-30T05:20:00+0200,2015-07-04T17:23:01.124+00:00,2005-09-30T05:20:00.000+00:00,doms_radioTVCollection:uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,5,2005,2005-09-30T05:30:00+02:00[Europe/Copenhagen],2005-09-30T05:20:00+02:00[Europe/Copenhagen],file:///radio-tv/3/b/6/d/3b6d3c79-8f8a-49dd-8c40-94b66d4c8102.mp3,3b6d3c79-8f8a-49dd-8c40-94b66d4c8102.mp3,uuid:3b6d3c79-8f8a-49dd-8c40-94b66d4c8102,10
9,124797,1340,1677812305425858560,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,2005-09-30T12:50:00.000+00:00,drp1,DR P1,2005-09-30T13:00:00.000+00:00,+0000-10-02T13:00:00.000+00:00,+0000-01-03T13:00:00.000+00:00,Friday,39,2005-09-30T12:50:00.000+00:00,+0000-10-02T12:50:00.000+00:00,+0000-01-03T12:50:00.000+00:00,Friday,39,2018-08-22T15:16:47.704+00:00,,2005,30-09-2005 12:50,2005-09-30T12:50:00+0200,uuid:d319a02e-355b-4724-910e-55fdde76da47,Et øjeblik: Hvorfor lige mig?,Radio,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,5,,2005-09-30T12:50:00Z,2020-09-14T14:28:23.020+00:00,2018-08-22T15:16:47.704+00:00,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,doms_radioTVCollection,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,"hvert år passerer en halv million danskere fra hele landet igennem rigshospitalet. for en del af dem betyder mødet med hospitalet en radikal ændring af deres livsvilkår og en øget bevidsthed om, at de er dødelige. vi lever i en tid, hvor vi vil have kontrol over livet. hvor vi regner med, at teknik og forskning redder os fra det onde. men lige præcis herinde oplever det moderne menneske ofte magtesløshed og angst. en mand forsøger hver dag at hjælpe patienter og pårørende med at håndtere denne nye virkelighed. han er hospitalspræst - og lyder navnet christian busch.",,Et øjeblik: Hvorfor lige mig?,2005-09-30T12:50:00+0200,2005-09-30T12:50:00+0200,2015-07-04T17:23:29.428+00:00,2005-09-30T12:50:00.000+00:00,doms_radioTVCollection:uuid:d319a02e-355b-4724-910e-55fdde76da47,5,2005,2005-09-30T13:00:00+02:00[Europe/Copenhagen],2005-09-30T12:50:00+02:00[Europe/Copenhagen],file:///radio-tv/d/3/1/9/d319a02e-355b-4724-910e-55fdde76da47.mp3,d319a02e-355b-4724-910e-55fdde76da47.mp3,uuid:d319a02e-355b-4724-910e-55fdde76da47,10
